TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250512/21:40:56;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;DKV;300004;SUPER SENZA PB;21,29;35,99;1,690460;
S;20250512/18:21:31;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300004;SUPER SENZA PB;29,43;50,00;1,699000;
S;20250512/18:16:16;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;38,85;65,67;1,690460;
S;20250512/17:50:27;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300016;GASOLIO;31,27;50,00;1,599000;
S;20250512/17:47:20;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;46,90;74,59;1,590460;
S;20250512/17:26:31;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300004;SUPER SENZA PB;11,77;20,00;1,699000;
S;20250512/17:26:00;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300004;SUPER SENZA PB;11,77;20,00;1,699000;
S;20250512/17:05:34;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;31,27;49,73;1,590460;
S;20250512/17:04:57;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300016;GASOLIO;12,51;20,00;1,599000;
S;20250512/17:01:58;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300004;SUPER SENZA PB;5,89;10,00;1,699000;
S;20250512/16:57:20;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300004;SUPER SENZA PB;5,89;10,00;1,699000;
S;20250512/16:56:54;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300004;SUPER SENZA PB;5,89;10,00;1,699000;
S;20250512/16:54:33;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300016;GASOLIO;15,63;25,00;1,599000;
S;20250512/16:29:10;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;63,79;101,46;1,590460;
S;20250512/16:27:58;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300016;GASOLIO;31,27;50,00;1,599000;
S;20250512/16:19:39;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;EDR;300016;GASOLIO;31,27;50,00;1,599000;
S;20250512/16:18:29;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;30,02;50,75;1,690460;
S;20250512/16:16:24;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;37,52;59,67;1,590460;
S;20250512/16:15:25;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300016;GASOLIO;15,63;25,00;1,599000;
S;20250512/16:05:54;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;DKV;300016;GASOLIO;46,90;74,59;1,590460;
S;20250512/15:56:14;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;32,52;51,72;1,590460;
S;20250512/15:42:36;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;31,78;53,72;1,690460;
S;20250512/15:32:21;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300016;GASOLIO;6,25;10,00;1,599000;
S;20250512/15:23:58;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;VBC;300016;GASOLIO;25,02;39,79;1,590460;
S;20250512/15:13:52;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;23,14;36,80;1,590460;
S;20250512/14:54:14;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;UTA;300004;SUPER SENZA PB;44,05;74,46;1,690460;
