TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250409/22:15:36;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;VBC;300016;GASOLIO;57,63;95,12;1,650460;
S;20250409/19:03:15;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;175,11;289,01;1,650460;
S;20250409/18:44:58;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;27,12;44,76;1,650460;
S;20250409/18:25:50;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300016;GASOLIO;30,14;50,00;1,659000;
S;20250409/18:19:40;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;DKV;300004;SUPER SENZA PB;44,91;78,61;1,750460;
S;20250409/18:11:55;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/18:07:43;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;59,67;98,48;1,650460;
S;20250409/18:02:32;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;DKV;300016;GASOLIO;48,22;79,59;1,650460;
S;20250409/17:43:26;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;72,33;119,38;1,650460;
S;20250409/17:42:47;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;48,82;80,58;1,650460;
S;20250409/17:36:20;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/17:24:23;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300016;GASOLIO;4,22;7,00;1,659000;
S;20250409/17:23:25;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300016;GASOLIO;30,14;50,00;1,659000;
S;20250409/17:21:29;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300016;GASOLIO;22,30;37,00;1,659000;
S;20250409/17:03:50;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;VBC;300016;GASOLIO;38,58;63,67;1,650460;
S;20250409/16:57:25;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;40,99;67,65;1,650460;
S;20250409/16:04:39;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;36,17;59,70;1,650460;
S;20250409/16:01:45;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300004;SUPER SENZA PB;14,21;25,00;1,759000;
