PV_NAME;PROD_NAME;VOL_ORDINATO
0705;BEN;10
0705;GAS;8
1162;BEN;5
1162;GAS;25
1171;BEN;7
1171;GAS;5
1367;BEN;10
1367;GAS;16
1427;BEN;7
1427;GAS;9
1492;BEN;7
1492;GAS;8
1618;BEN;10
1618;GAS;22
1656;BEN;4
1656;GAS;15
1709;BEN;7
1709;GAS;7
1711;BEN;6
1711;GAS;7
1712;BEN;7
1712;GAS;8
1773;BEN;8
1773;GAS;12
1932;BEN;12
1932;GAS;12
2200;BEN;7
2200;GAS;7
2203;BEN;2
2203;GAS;4
2205;BEN;3
2205;GAS;2
2213;BEN;8
2213;GAS;13
2214;BEN;9
2214;GAS;14
2215;BEN;5
2215;GAS;6
2217;BEN;8
2217;GAS;8
2221;BEN;10
2221;GAS;15
2234;ADB;3
2234;BEN;5
2234;GAS;31
2235;ADB;3
2235;GAS;10
2237;GAS;8
2247;BEN;5
2247;GAS;6
2259;BEN;4
2259;GAS;8
2481;BEN;4
2481;GAS;5
2601;BEN;8
2601;GAS;13
2603;BEN;18
2603;GAS;51
2617;BEN;6
2617;GAS;20
2620;BEN;6
2620;GAS;5
2622;BEN;3
2622;GAS;5
2624;BEN;4
2624;GAS;10
2625;BEN;8
2625;GAS;20
2631;BEN;6
2631;GAS;10
2638;BEN;7
2638;GAS;16
2643;BEN;6
2643;GAS;12
2653;BEN;5
2653;GAS;9
2654;BEN;7
2654;GAS;16
2664;BEN;4
2664;GAS;56
2718;BEN;6
2718;GAS;8
2775;BEN;3
2775;GAS;10
2869;BEN;11
2869;GAS;19
3505;BEN;8
3505;GAS;13
3508;BEN;7
3508;GAS;15
3686;BEN;5
3686;GAS;10
