PV;TIPO;GIORNO;TOTALE
1709;Battesimi;09/04/2025;0.00
2217;Promozionabile;09/04/2025;0.00
2237;Promozionabile;09/04/2025;5332.83
2481;TrxAttive;09/04/2025;7.00
3505;Battesimi;09/04/2025;0.00
2642;Promozionato;09/04/2025;3119.00
2218;Promozionato;09/04/2025;332.00
1162;Promozionabile;09/04/2025;24919.36
2245;Promozionabile;09/04/2025;726.34
2643;Promozionabile;09/04/2025;4950.50
2622;TrxAttive;09/04/2025;0.00
1161;Promozionato;09/04/2025;1540.00
2631;Promozionabile;09/04/2025;0.00
2653;Promozionato;09/04/2025;0.00
2620;TrxAttive;09/04/2025;20.00
2664;TrxAttive;09/04/2025;57.00
2618;Promozionabile;09/04/2025;5734.28
2603;TrxAttive;09/04/2025;21.00
1160;Promozionabile;09/04/2025;8502.96
2664;Promozionabile;09/04/2025;12037.86
2203;Promozionato;09/04/2025;0.00
2617;Battesimi;09/04/2025;0.00
2228;Promozionabile;09/04/2025;689.27
2215;Promozionato;09/04/2025;0.00
1712;Promozionato;09/04/2025;1542.00
2201;Promozionato;09/04/2025;0.00
1492;Promozionato;09/04/2025;3442.00
2217;TrxAttive;09/04/2025;4.00
2205;Battesimi;09/04/2025;1.00
2643;Battesimi;09/04/2025;0.00
2654;TrxAttive;09/04/2025;0.00
1427;Battesimi;09/04/2025;1.00
1161;TrxAttive;09/04/2025;15.00
1773;TrxAttive;09/04/2025;0.00
1932;Promozionabile;09/04/2025;5275.89
2618;TrxAttive;09/04/2025;0.00
2601;Promozionabile;09/04/2025;5154.58
1118;Battesimi;09/04/2025;0.00
1656;Promozionato;09/04/2025;6467.00
2643;TrxAttive;09/04/2025;30.00
1932;Promozionato;09/04/2025;1518.00
1711;Promozionabile;09/04/2025;0.00
1773;Promozionabile;09/04/2025;0.00
3505;TrxAttive;09/04/2025;0.00
1171;TrxAttive;09/04/2025;55.00
1183;Battesimi;09/04/2025;0.00
2213;Promozionabile;09/04/2025;0.00
2234;Battesimi;09/04/2025;0.00
1118;Promozionabile;09/04/2025;0.00
2621;Promozionabile;09/04/2025;1061.58
2625;Battesimi;09/04/2025;0.00
2214;Promozionato;09/04/2025;974.00
1932;Battesimi;09/04/2025;0.00
1353;Promozionabile;09/04/2025;0.00
2242;Promozionato;09/04/2025;0.00
1773;Promozionato;09/04/2025;0.00
2144;Promozionato;09/04/2025;0.00
1339;Promozionato;09/04/2025;3746.00
3508;Promozionabile;09/04/2025;3479.53
2775;Battesimi;09/04/2025;2.00
2620;Promozionabile;09/04/2025;5032.69
2234;Promozionato;09/04/2025;5936.00
3686;Promozionabile;09/04/2025;1448.49
1118;Promozionato;09/04/2025;0.00
2645;Battesimi;09/04/2025;0.00
2748;Promozionabile;09/04/2025;2560.48
2214;Promozionabile;09/04/2025;4317.29
2620;Battesimi;09/04/2025;0.00
2229;TrxAttive;09/04/2025;7.00
3508;Promozionato;09/04/2025;0.00
2249;Promozionabile;09/04/2025;0.00
2481;Battesimi;09/04/2025;0.00
2216;TrxAttive;09/04/2025;6.00
2620;Promozionato;09/04/2025;2510.00
2200;Battesimi;09/04/2025;0.00
2662;Promozionabile;09/04/2025;2902.49
2647;TrxAttive;09/04/2025;5.00
2638;Promozionabile;09/04/2025;17476.20
2653;TrxAttive;09/04/2025;9.00
2208;TrxAttive;09/04/2025;1.00
2247;TrxAttive;09/04/2025;13.00
1367;Promozionabile;09/04/2025;14791.95
2718;Promozionato;09/04/2025;0.00
1656;Promozionabile;09/04/2025;11541.74
2201;TrxAttive;09/04/2025;1.00
2617;TrxAttive;09/04/2025;53.00
2622;Promozionato;09/04/2025;0.00
2144;Promozionabile;09/04/2025;0.00
2618;Battesimi;09/04/2025;0.00
2228;TrxAttive;09/04/2025;6.00
2649;TrxAttive;09/04/2025;0.00
1171;Promozionato;09/04/2025;3259.00
2625;Promozionabile;09/04/2025;9475.96
2208;Promozionato;09/04/2025;0.00
2237;Battesimi;09/04/2025;1.00
3508;TrxAttive;09/04/2025;0.00
1161;Promozionabile;09/04/2025;2319.20
2201;Battesimi;09/04/2025;0.00
2211;Battesimi;09/04/2025;0.00
2221;TrxAttive;09/04/2025;16.00
2242;Promozionabile;09/04/2025;0.00
2217;Battesimi;09/04/2025;0.00
2250;Promozionato;09/04/2025;0.00
1782;Promozionabile;09/04/2025;8204.28
1782;TrxAttive;09/04/2025;38.00
2144;Battesimi;09/04/2025;0.00
3508;Battesimi;09/04/2025;0.00
1162;Promozionato;09/04/2025;8383.00
1367;TrxAttive;09/04/2025;105.00
1160;TrxAttive;09/04/2025;130.00
2649;Battesimi;09/04/2025;0.00
2759;Battesimi;09/04/2025;0.00
2221;Promozionabile;09/04/2025;3101.71
2216;Battesimi;09/04/2025;0.00
2624;TrxAttive;09/04/2025;35.00
3686;TrxAttive;09/04/2025;14.00
2647;Battesimi;09/04/2025;1.00
2869;Promozionabile;09/04/2025;11216.49
2645;Promozionabile;09/04/2025;3062.88
2638;Promozionato;09/04/2025;5370.00
1782;Battesimi;09/04/2025;0.00
2250;TrxAttive;09/04/2025;5.00
2211;TrxAttive;09/04/2025;1.00
2213;TrxAttive;09/04/2025;0.00
2647;Promozionabile;09/04/2025;2416.43
2213;Promozionato;09/04/2025;0.00
2235;TrxAttive;09/04/2025;43.00
2748;TrxAttive;09/04/2025;11.00
1353;TrxAttive;09/04/2025;6.00
2245;TrxAttive;09/04/2025;0.00
2235;Promozionabile;09/04/2025;9697.18
2200;TrxAttive;09/04/2025;0.00
2631;Battesimi;09/04/2025;0.00
1712;Promozionabile;09/04/2025;3388.99
0705;TrxAttive;09/04/2025;32.00
2645;TrxAttive;09/04/2025;11.00
2216;Promozionabile;09/04/2025;1409.79
2775;Promozionabile;09/04/2025;11304.94
2642;TrxAttive;09/04/2025;33.00
2254;Battesimi;09/04/2025;0.00
2625;TrxAttive;09/04/2025;37.00
2208;Battesimi;09/04/2025;0.00
2217;Promozionato;09/04/2025;0.00
2221;Battesimi;09/04/2025;0.00
2618;Promozionato;09/04/2025;0.00
2759;TrxAttive;09/04/2025;0.00
3504;Promozionato;09/04/2025;0.00
1656;TrxAttive;09/04/2025;48.00
2203;Battesimi;09/04/2025;1.00
2200;Promozionabile;09/04/2025;6563.38
