PV;BANDIERA;INDIRIZZO;PRODOTTO;MAIN;PREZZO SELF;PREZZO SERV;PREZZO CHIUSURA
0705;TAMOIL;VIA FALCERO 16 13825;BEN;X;1,749;;
0705;TAMOIL;VIA FALCERO 16 13825;GAS;X;1,669;;
1118;AGIP ENI;VIA LINCOLN 69 20092;BEN;;1,764;;
1118;AGIP ENI;VIA LINCOLN 69 20092;GAS;;1,724;;
1118;CP COMM.PAGANONI;VIA XXV APRILE 245 20092;BEN;;1,675;;
1118;CP COMM.PAGANONI;VIA XXV APRILE 245 20092;GAS;;1,575;;
1118;ENI;VIA ROBECCO  27 20092;BEN;;1,719;;
1118;ENI;VIA ROBECCO  27 20092;GAS;;1,599;;
1118;IPMATIC;VIA  TOGLIATTI 2 20092;BEN;;1,689;;
1118;IPMATIC;VIA  TOGLIATTI 2 20092;GAS;;1,589;;
1118;RETE ITALIA;VIA ABRAMO LINCOLN 7 20092;BEN;;1,769;;
1118;RETE ITALIA;VIA ABRAMO LINCOLN 7 20092;GAS;;1,669;;
1158;API-IP;Via Bergognone, snc  20832;BEN;;;;
1158;API-IP;Via Bergognone, snc  20832;GAS;;;;
1158;API-IP;Via Bergognone, snc  20832;GPL;;;0,765;
1158;ESSO;VIA A. LOCATELLI 10 20834;BEN;;1,729;;
1158;ESSO;VIA A. LOCATELLI 10 20834;GAS;;1,619;;
1158;ESSO;VIA A. LOCATELLI 10 20834;GPL;;;;
1158;POMPE BIANCHE;Via Prof. G. Fortuzzi angolo Via IX Novembre SNC 20813;BEN;;1,699;;
1158;POMPE BIANCHE;Via Prof. G. Fortuzzi angolo Via IX Novembre SNC 20813;GAS;;1,599;;
1158;POMPE BIANCHE;Via Prof. G. Fortuzzi angolo Via IX Novembre SNC 20813;GPL;;;0,709;
1158;Q8;VIA GIUSEPPE GARIBALDI 130 20834;BEN;;1,739;;
1158;Q8;VIA GIUSEPPE GARIBALDI 130 20834;GAS;;1,629;;
1158;Q8;VIA GIUSEPPE GARIBALDI 130 20834;GPL;;;;
1158;Q8;VIA MILANO 165 20033;BEN;;1,719;;
1158;Q8;VIA MILANO 165 20033;GAS;;1,619;;
1158;Q8;VIA MILANO 165 20033;GPL;;;;
1160;ENI;VIA MILANO;BEN;X;1,799;;
1160;ENI;VIA MILANO;GAS_PREST;X;;;
1160;ENI;VIA MILANO;GAS;X;1,699;;
1160;ESSO;VIA ALESSANDRO VOLTA 2 20846;BEN;;1,739;;
1160;ESSO;VIA ALESSANDRO VOLTA 2 20846;GAS;;1,619;;
1160;ESSO;VIA ALESSANDRO VOLTA 2 20846;GAS_PREST;;;;
1160;IPMATIC;VIA SAN MICHELE AL CARSO  20048;BEN;;1,749;;
1160;IPMATIC;VIA SAN MICHELE AL CARSO  20048;GAS;;1,619;;
1160;IPMATIC;VIA SAN MICHELE AL CARSO  20048;GAS_PREST;;;;
1162;BIANCO;GALLARATE 437 20151;BEN;;;;
1162;BIANCO;GALLARATE 437 20151;GAS;;;;
1162;BIANCO;GALLARATE 437 20151;GAS_PREST;;;;
1162;BIANCO;GALLARATE 437 20151;GPL;;;0,739;
1162;ENI;STATALE 11 PADANA SUPERIORE, KM. 132, DIR. NOVARA - 20019;BEN;;;;
1162;ENI;STATALE 11 PADANA SUPERIORE, KM. 132, DIR. NOVARA - 20019;GAS;;;;
1162;ENI;STATALE 11 PADANA SUPERIORE, KM. 132, DIR. NOVARA - 20019;GAS_PREST;;;;
1162;ENI;STATALE 11 PADANA SUPERIORE, KM. 132, DIR. NOVARA - 20019;GPL;;;0,719;
1162;ENI;VIA ITALIA 23 20017;BEN;X;1,789;;
1162;ENI;VIA ITALIA 23 20017;GAS_PREST;X;;;
1162;ENI;VIA ITALIA 23 20017;GAS;X;1,674;;
1162;ENI;VIA ITALIA 23 20017;GPL;;;;
1162;ENI;VIA PACE 58 20017;BEN;;1,784;;
1162;ENI;VIA PACE 58 20017;GAS;;1,669;;
1162;ENI;VIA PACE 58 20017;GAS_PREST;;;;
1162;ENI;VIA PACE 58 20017;GPL;;;;
1162;ESSO;S.S.33 DEL SEMPIONE, KM.16+030  20017;BEN;;;;
1162;ESSO;S.S.33 DEL SEMPIONE, KM.16+030  20017;GAS;;;;
1162;ESSO;S.S.33 DEL SEMPIONE, KM.16+030  20017;GAS_PREST;;;;
1162;ESSO;S.S.33 DEL SEMPIONE, KM.16+030  20017;GPL;X;;0,708;
1162;ESSO;VIA ALCIDE DE GASPERI 1 20017;BEN;;1,709;;
1162;ESSO;VIA ALCIDE DE GASPERI 1 20017;GAS;;1,589;;
1162;ESSO;VIA ALCIDE DE GASPERI 1 20017;GAS_PREST;;;;
1162;ESSO;VIA ALCIDE DE GASPERI 1 20017;GPL;;;;
1162;Q8;STRADA PROVINCIALE 11 - TANGENZIALINA KM 132+248 SN 20019;BEN;;;;
1162;Q8;STRADA PROVINCIALE 11 - TANGENZIALINA KM 132+248 SN 20019;GAS;;;;
1162;Q8;STRADA PROVINCIALE 11 - TANGENZIALINA KM 132+248 SN 20019;GAS_PREST;;;;
1162;Q8;STRADA PROVINCIALE 11 - TANGENZIALINA KM 132+248 SN 20019;GPL;;;0,719;
1171;ENI;VIALE CAMPANIA 64, 20900 - -;BEN;;1,719;;
1171;ENI;VIALE CAMPANIA 64, 20900 - -;GAS;;1,659;;
1171;ENI;VIALE CAMPANIA 64, 20900 - -;GAS_PREST;;;;
1171;IP;ENRICO FERMI  20900;BEN;;1,629;;
1171;IP;ENRICO FERMI  20900;GAS;;1,749;;
1171;IP;ENRICO FERMI  20900;GAS_PREST;;;;
1171;IP;VIA MONTE SANTO;BEN;;1,739;;
1171;IP;VIA MONTE SANTO;GAS;;1,639;;
1171;IP;VIA MONTE SANTO;GAS_PREST;;;;
1171;Q8;VIA FERMI;BEN;;1,729;;
1171;Q8;VIA FERMI;GAS;;1,599;;
1171;Q8;VIA FERMI;GAS_PREST;;;;
1171;TAMOIL;V.LE CAMPANIA 8 20900;BEN;X;1,719;;
1171;TAMOIL;V.LE CAMPANIA 8 20900;GAS_PREST;X;;;
