PV;PRODOTTO;PREZZO_SERV;SCONTO_SERV;PREZZO_SELF;SCONTO_SELF;PREZZO_OPT;SCONTO_OPT;STACCO;ORDINATO;NOTE
0705;BEN;1,759;-510;1,759;-510;1,759;-510;0,000;;
0705;GAS;1,659;-650;1,659;-650;1,659;-650;0,000;;
1118;BEN;1,684;-586;1,684;-586;1,684;-586;0,000;7;
1118;GAS;1,584;-726;1,584;-726;1,584;-726;0,000;2;
1158;BEN;1,719;-551;1,719;-551;1,719;-551;0,000;21;
1158;GAS;1,609;-701;1,609;-701;1,609;-701;0,000;16;
1158;GPL;0,709;-320;0,709;-320;0,709;-320;0,000;9;
1160;BEN;2,029;-241;1,759;-511;1,759;-511;0,000;22;
1160;GAS;1,919;-391;1,649;-661;1,649;-661;0,000;14;
1160;HIQ;2,169;-391;1,949;-611;1,949;-611;0,000;;
1161;BEN;1,949;-321;1,769;-501;1,769;-501;0,000;5;
1161;GAS;1,849;-461;1,669;-641;1,669;-641;0,000;8;
1162;BEN;1,949;-321;1,769;-501;1,769;-501;0,000;6;
1162;GAS;1,839;-471;1,659;-651;1,659;-651;0,000;20;
1162;GPL;0,749;-280;0,749;-280;0,749;-280;0,000;;
1162;HIQ;2,089;-471;1,959;-601;1,959;-601;0,000;3;
1162;HPB;2,199;-321;2,069;-451;2,069;-451;0,000;;
1171;BEN;1,879;-391;1,729;-541;1,729;-541;0,000;;
1171;GAS;1,769;-541;1,619;-691;1,619;-691;0,000;;
1171;HIQ;2,019;-541;1,869;-691;1,869;-691;0,000;;
1183;BEN;1,699;-571;1,699;-571;1,699;-571;0,000;8;
1183;GAS;1,599;-711;1,599;-711;1,599;-711;0,000;11;
1339;BEN;1,909;-361;1,779;-491;1,779;-491;0,000;7;
1339;GAS;1,829;-481;1,679;-631;1,679;-631;0,000;7;
1339;HIQ;2,079;-481;1,979;-581;1,979;-581;0,000;;
1353;BEN;1,709;-561;1,709;-561;1,709;-561;0,000;3;
1353;GAS;1,599;-711;1,599;-711;1,599;-711;0,000;1;
1367;BEN;1,849;-421;1,699;-571;1,699;-571;0,000;;
1367;GAS;1,749;-561;1,599;-711;1,599;-711;0,000;;
1367;GPL;0,719;-310;0,719;-310;0,719;-310;0,000;15;
1367;HIQ;1,999;-561;1,899;-661;1,899;-661;0,000;;
1427;BEN;1,709;-560;1,709;-560;1,709;-560;0,000;;
1427;GAS;1,599;-710;1,599;-710;1,599;-710;0,000;;
1492;BEN;1,769;-500;1,769;-500;1,769;-500;0,000;;
1492;GAS;1,669;-640;1,669;-640;1,669;-640;0,000;;
1618;BEN;1,729;-540;1,729;-540;1,729;-540;0,000;4;
1618;GAS;1,629;-680;1,629;-680;1,629;-680;0,000;13;
1618;GPL;0,699;-330;0,699;-330;0,699;-330;0,000;;
1618;HIQ;1,929;-630;1,929;-630;1,929;-630;0,000;;
1656;BEN;1,909;-360;1,759;-510;1,759;-510;0,000;;
1656;GAS;1,799;-510;1,649;-660;1,649;-660;0,000;;
1656;HIQ;2,049;-510;1,949;-610;1,949;-610;0,000;;
1656;HVO+;1,549;-710;1,549;-710;1,549;-710;0,000;;
1709;BEN;1,829;-443;1,829;-443;1,749;-523;0,000;;
1709;GAS;1,699;-613;1,699;-613;1,629;-683;0,000;;
1711;BEN;1,749;-523;1,749;-523;1,749;-523;0,000;;
1711;GAS;1,679;-633;1,679;-633;1,679;-633;0,000;;
1712;BEN;1,769;-503;1,769;-503;1,739;-533;0,000;;
1712;GAS;1,669;-643;1,669;-643;1,639;-673;0,000;;
1712;HIQ;1,919;-643;1,919;-643;1,889;-673;0,000;;
1773;BEN;1,699;-573;1,699;-573;1,699;-573;0,000;;
1773;GAS;1,599;-713;1,599;-713;1,599;-713;0,000;;
1782;BEN;1,749;-523;1,749;-523;1,749;-523;0,000;;
1782;GAS;1,639;-673;1,639;-673;1,639;-673;0,000;;
1782;HIQ;1,889;-673;1,889;-673;1,889;-673;0,000;;
1932;BEN;1,869;-403;1,779;-493;1,739;-533;0,000;;
1932;GAS;1,769;-543;1,679;-633;1,639;-673;0,000;;
1932;HIQ;2,019;-543;1,979;-583;1,939;-623;0,000;;
1932;HPB;2,119;-403;2,079;-443;2,039;-483;0,000;;
2144;BEN;1,719;-550;1,719;-550;1,719;-550;0,000;8;
2144;GAS;1,619;-690;1,619;-690;1,619;-690;0,000;12;
2144;HVO+;1,549;-710;1,549;-710;1,549;-710;0,000;;
2200;BEN;1,663;-608;1,663;-608;1,663;-608;0,000;;
2200;GAS;1,551;-759;1,551;-759;1,551;-759;0,000;;
2200;HPB;1,963;-558;1,963;-558;1,963;-558;0,000;4;
2201;BEN;1,759;-512;1,759;-512;1,759;-512;0,000;20;
2201;GAS;1,659;-651;1,659;-651;1,659;-651;0,000;17;
2203;BEN;1,739;-532;1,739;-532;1,739;-532;0,000;1;
2203;GAS;1,619;-691;1,619;-691;1,619;-691;0,000;3;
2205;BEN;1,839;-432;1,839;-432;1,839;-432;0,000;;
2205;GAS;1,789;-521;1,789;-521;1,789;-521;0,000;;
2208;BEN;1,769;-502;1,769;-502;1,769;-502;0,000;3;
2208;GAS;1,669;-641;1,669;-641;1,669;-641;0,000;6;
2211;BEN;1,809;-462;1,809;-462;1,809;-462;0,000;;
2211;GAS;1,699;-611;1,699;-611;1,699;-611;0,000;;
2211;HIQ;1,949;-611;1,949;-611;1,949;-611;0,000;;
2213;BEN;1,759;-512;1,759;-512;1,759;-512;0,000;;
2213;GAS;1,669;-641;1,669;-641;1,669;-641;0,000;;
2214;BEN;1,819;-452;1,819;-452;1,819;-452;0,000;;
2214;GAS;1,719;-591;1,719;-591;1,719;-591;0,000;;
2214;HIQ;1,969;-591;1,969;-591;1,969;-591;0,000;;
2214;HPB;2,069;-452;2,069;-452;2,069;-452;0,000;;
2215;BEN;1,779;-492;1,779;-492;1,779;-492;0,000;;
2215;GAS;1,679;-631;1,679;-631;1,679;-631;0,000;;
2215;HIQ;1,979;-581;1,979;-581;1,979;-581;0,000;;
2216;BEN;1,899;-372;1,899;-372;1,759;-512;0,000;4;
2216;GAS;1,789;-521;1,789;-521;1,649;-661;0,000;5;
2217;BEN;1,749;-522;1,749;-522;1,749;-522;0,000;;
2217;GAS;1,649;-661;1,649;-661;1,649;-661;0,000;;
2218;BEN;1,809;-462;1,809;-462;1,809;-462;0,000;4;
2218;GAS;1,719;-591;1,719;-591;1,719;-591;0,000;8;
2218;HIQ;1,969;-591;1,969;-591;1,969;-591;0,000;;
2221;BEN;1,849;-422;1,769;-502;1,769;-502;0,000;3;
2221;GAS;1,749;-561;1,669;-641;1,669;-641;0,000;5;
2221;HIQ;1,999;-561;1,969;-591;1,969;-591;0,000;;
2221;HPB;2,099;-422;2,069;-452;2,069;-452;0,000;;
2228;BEN;1,809;-462;1,809;-462;1,809;-462;0,000;4;
2228;GAS;1,749;-561;1,749;-561;1,749;-561;0,000;4;
2229;BEN;1,889;-382;1,789;-482;1,789;-482;0,000;;
2229;GAS;1,819;-491;1,719;-591;1,719;-591;0,000;;
2234;BEN;1,909;-362;1,759;-512;1,759;-512;0,000;2;
2234;GAS;1,809;-501;1,659;-651;1,659;-651;0,000;16;
2234;GPL;0,749;-280;0,749;-280;0,749;-280;0,000;;
2234;HIQ;2,059;-501;1,909;-651;1,909;-651;0,000;;
2235;BEN;1,909;-362;1,759;-512;1,759;-512;0,000;7;
2235;GAS;1,809;-501;1,659;-651;1,659;-651;0,000;35;
2235;GPL;0,749;-280;0,749;-280;0,749;-280;0,000;;
2235;HIQ;2,059;-501;1,909;-651;1,909;-651;0,000;;
2237;BEN;1,849;-422;1,849;-422;1,849;-422;0,000;;
2237;GAS;1,769;-541;1,769;-541;1,769;-541;0,000;;
2237;GPL;0,779;-250;0,779;-250;0,779;-250;0,000;;
2237;HIQ;2,019;-541;2,019;-541;2,019;-541;0,000;;
2242;BEN;1,789;-482;1,789;-482;1,789;-482;0,000;;
2242;GAS;1,699;-611;1,699;-611;1,699;-611;0,000;;
2245;BEN;1,799;-472;1,799;-472;1,799;-472;0,000;;
2245;GAS;1,679;-631;1,679;-631;1,679;-631;0,000;;
2247;BEN;1,829;-442;1,829;-442;1,759;-512;0,000;;
2247;GAS;1,739;-571;1,739;-571;1,669;-641;0,000;;
2247;HIQ;1,989;-571;1,989;-571;1,919;-641;0,000;;
2249;BEN;1,759;-512;1,759;-512;1,759;-512;0,000;;
2249;GAS;1,649;-661;1,649;-661;1,649;-661;0,000;;
2250;BEN;1,749;-522;1,749;-522;1,749;-522;0,000;4;
2250;GAS;1,649;-661;1,649;-661;1,649;-661;0,000;8;
