PV;TIPO;GIORNO;TOTALE
1367;Battesimi;11/05/2025;0.00
2647;Promozionabile;11/05/2025;0.00
2622;Promozionabile;11/05/2025;0.00
2203;TrxAttive;11/05/2025;2.00
2234;Promozionabile;11/05/2025;0.00
2217;Promozionato;11/05/2025;0.00
0705;TrxAttive;11/05/2025;0.00
2622;Promozionato;11/05/2025;0.00
2221;Promozionato;11/05/2025;0.00
2621;Promozionato;11/05/2025;0.00
2643;Battesimi;11/05/2025;0.00
2259;Promozionabile;11/05/2025;0.00
2242;Battesimi;11/05/2025;0.00
1427;TrxAttive;11/05/2025;6.00
1492;Promozionabile;11/05/2025;0.00
2213;TrxAttive;11/05/2025;0.00
2221;Promozionabile;11/05/2025;0.00
1656;Promozionato;11/05/2025;0.00
2618;Promozionabile;11/05/2025;0.00
2216;Battesimi;11/05/2025;0.00
2144;TrxAttive;11/05/2025;1.00
2228;Battesimi;11/05/2025;0.00
2647;Promozionato;11/05/2025;0.00
2247;Battesimi;11/05/2025;0.00
2247;TrxAttive;11/05/2025;1.00
2254;Promozionabile;11/05/2025;0.00
2259;TrxAttive;11/05/2025;2.00
1782;Promozionabile;11/05/2025;0.00
3504;Promozionabile;11/05/2025;0.00
3508;Promozionato;11/05/2025;0.00
2662;Battesimi;11/05/2025;0.00
2603;Promozionabile;11/05/2025;16954.92
1712;Promozionabile;11/05/2025;0.00
2642;Battesimi;11/05/2025;0.00
2625;Promozionabile;11/05/2025;0.00
2217;TrxAttive;11/05/2025;4.00
1932;Promozionato;11/05/2025;0.00
1427;Promozionabile;11/05/2025;0.00
1160;TrxAttive;11/05/2025;3.00
2214;TrxAttive;11/05/2025;3.00
2228;Promozionato;11/05/2025;0.00
1339;TrxAttive;11/05/2025;4.00
1711;Battesimi;11/05/2025;1.00
2215;Promozionato;11/05/2025;0.00
2654;Battesimi;11/05/2025;0.00
2208;Promozionabile;11/05/2025;0.00
1773;Battesimi;11/05/2025;0.00
2250;Promozionato;11/05/2025;0.00
2647;Battesimi;11/05/2025;0.00
1618;Battesimi;11/05/2025;0.00
1161;Promozionato;11/05/2025;0.00
1427;Promozionato;11/05/2025;0.00
1709;Promozionato;11/05/2025;0.00
1656;TrxAttive;11/05/2025;2.00
1618;Promozionato;11/05/2025;0.00
2645;Promozionabile;11/05/2025;0.00
2249;TrxAttive;11/05/2025;1.00
2235;TrxAttive;11/05/2025;1.00
1492;TrxAttive;11/05/2025;8.00
2242;Promozionato;11/05/2025;0.00
2200;Promozionabile;11/05/2025;0.00
2642;Promozionabile;11/05/2025;0.00
2645;TrxAttive;11/05/2025;1.00
2660;Promozionato;11/05/2025;428.00
1162;Battesimi;11/05/2025;0.00
2638;Battesimi;11/05/2025;0.00
3508;TrxAttive;11/05/2025;0.00
2215;Promozionabile;11/05/2025;0.00
2620;Promozionabile;11/05/2025;0.00
2208;Promozionato;11/05/2025;0.00
2643;Promozionato;11/05/2025;0.00
2214;Battesimi;11/05/2025;0.00
2249;Promozionabile;11/05/2025;0.00
2647;TrxAttive;11/05/2025;1.00
3686;Battesimi;11/05/2025;0.00
2660;Battesimi;11/05/2025;0.00
2228;Promozionabile;11/05/2025;0.00
2218;Promozionato;11/05/2025;0.00
2618;Battesimi;11/05/2025;0.00
2254;Battesimi;11/05/2025;0.00
