PV;PRODOTTO;DATA_CONSEGNA;CONSEGNATO
0705;300004;25/03/2025;6982,000 
0705;300016;25/03/2025;7995,000 
0705;300004;28/03/2025;7003,000 
0705;300016;28/03/2025;5997,000 
0705;300004;01/04/2025;7000,000 
0705;300016;01/04/2025;7002,000 
1118;300004;24/03/2025;14000,000 
1118;300016;24/03/2025;5931,000 
1118;300004;25/03/2025;6993,000 
1118;300016;25/03/2025;4011,000 
1118;300004;26/03/2025;5976,000 
1118;300016;26/03/2025;2996,000 
1118;300004;27/03/2025;5980,000 
1118;300016;27/03/2025;2982,000 
1118;300004;28/03/2025;6015,000 
1118;300016;28/03/2025;2991,000 
1118;300004;29/03/2025;6000,000 
1118;300016;29/03/2025;2002,000 
1118;300004;31/03/2025;14003,000 
1118;300016;31/03/2025;5002,000 
1118;300004;01/04/2025;8000,000 
1118;300016;01/04/2025;3999,000 
1118;300004;02/04/2025;8000,000 
1118;300016;02/04/2025;4000,000 
1118;300004;03/04/2025;6981,000 
1118;300016;03/04/2025;3998,000 
1158;300004;24/03/2025;9000,000 
1158;300016;24/03/2025;8000,000 
1158;300054;24/03/2025;7001,000 
1158;300004;26/03/2025;10025,000 
1158;300016;26/03/2025;9016,000 
1158;300054;27/03/2025;10200,000 
1158;300004;28/03/2025;4999,000 
1158;300054;31/03/2025;8000,000 
1158;300004;01/04/2025;9000,000 
1158;300016;01/04/2025;6000,000 
1158;300004;03/04/2025;18002,000 
1158;300016;03/04/2025;10024,000 
1158;300054;03/04/2025;6201,000 
1160;300004;24/03/2025;18015,000 
1160;300016;24/03/2025;15994,000 
1160;300004;27/03/2025;18036,000 
1160;300016;27/03/2025;16040,000 
1160;300004;31/03/2025;13048,000 
1160;300016;31/03/2025;13039,000 
1160;300391;31/03/2025;4006,000 
1160;300004;03/04/2025;20957,000 
1160;300016;03/04/2025;16971,000 
1161;300004;24/03/2025;5010,000 
1161;300016;24/03/2025;7021,000 
1161;300004;27/03/2025;5000,000 
1161;300016;27/03/2025;7000,000 
1161;300004;31/03/2025;3998,000 
1161;300016;31/03/2025;6001,000 
1161;300004;03/04/2025;4000,000 
1161;300016;03/04/2025;7000,000 
1162;300004;24/03/2025;7024,000 
1162;300016;24/03/2025;17024,000 
1162;300054;24/03/2025;5000,000 
1162;301793;24/03/2025;3000,000 
1162;300004;25/03/2025;7010,000 
1162;300016;25/03/2025;17998,000 
1162;300004;26/03/2025;6005,000 
1162;300016;26/03/2025;17019,000 
1162;300054;26/03/2025;8000,000 
1162;300391;26/03/2025;3003,000 
1162;300004;27/03/2025;6015,000 
1162;300016;27/03/2025;16069,000 
1162;300004;28/03/2025;7006,000 
1162;300016;28/03/2025;18978,000 
1162;300054;28/03/2025;5831,000 
1162;301404;28/03/2025;3006,000 
1162;300004;31/03/2025;7966,000 
1162;300016;31/03/2025;16994,000 
1162;300054;31/03/2025;5020,000 
1162;300004;01/04/2025;7000,000 
1162;300016;01/04/2025;18000,000 
1162;300004;02/04/2025;5004,000 
1162;300016;02/04/2025;20939,000 
1162;300054;02/04/2025;8002,000 
1162;300004;03/04/2025;3994,000 
1162;300016;03/04/2025;20962,000 
1162;300054;03/04/2025;10000,000 
