PV;PRODOTTO;PREZZO_SERV;SCONTO_SERV;PREZZO_SELF;SCONTO_SELF;PREZZO_OPT;SCONTO_OPT;STACCO;ORDINATO;NOTE
0705;BEN;1,709;-560;1,709;-560;1,709;-560;0,000;8;
0705;GAS;1,599;-710;1,599;-710;1,599;-710;0,000;7;
1118;BEN;1,599;-671;1,599;-671;1,599;-671;0,000;9;
1118;GAS;1,499;-811;1,499;-811;1,499;-811;0,000;5;
1158;BEN;1,649;-621;1,649;-621;1,649;-621;0,000;;
1158;GAS;1,539;-771;1,539;-771;1,539;-771;0,000;;
1158;GPL;0,699;-330;0,699;-330;0,699;-330;0,000;;
1160;BEN;1,969;-301;1,699;-571;1,699;-571;0,000;;
1160;GAS;1,849;-461;1,579;-731;1,579;-731;0,000;;
1160;HIQ;2,099;-461;1,879;-681;1,879;-681;0,000;;
1161;BEN;1,909;-361;1,729;-541;1,729;-541;0,000;;
1161;GAS;1,779;-531;1,599;-711;1,599;-711;0,000;;
1162;BEN;1,909;-361;1,729;-541;1,729;-541;0,000;7;
1162;GAS;1,779;-531;1,599;-711;1,599;-711;0,000;19;
1162;GPL;0,729;-300;0,729;-300;0,729;-300;0,000;;
1162;HIQ;2,029;-531;1,899;-661;1,899;-661;0,000;;
1162;HPB;2,159;-361;2,029;-491;2,029;-491;0,000;;
1171;BEN;1,809;-461;1,659;-611;1,659;-611;0,000;;
1171;GAS;1,689;-621;1,539;-771;1,539;-771;0,000;;
1171;HIQ;1,939;-621;1,789;-771;1,789;-771;0,000;;
1183;BEN;1,629;-641;1,629;-641;1,629;-641;0,000;16;
1183;GAS;1,519;-791;1,519;-791;1,519;-791;0,000;;
1339;BEN;1,879;-391;1,729;-541;1,729;-541;0,000;4;
1339;GAS;1,749;-561;1,599;-711;1,599;-711;0,000;8;
1339;HIQ;1,999;-561;1,899;-661;1,899;-661;0,000;;
1353;BEN;1,637;-633;1,637;-633;1,637;-633;0,000;4;
1353;GAS;1,537;-773;1,537;-773;1,537;-773;0,000;2;
1367;BEN;1,789;-481;1,639;-631;1,639;-631;0,000;;
1367;GAS;1,679;-631;1,529;-781;1,529;-781;0,000;;
1367;GPL;0,699;-330;0,699;-330;0,699;-330;0,000;;
1367;HIQ;1,929;-631;1,829;-731;1,829;-731;0,000;;
1427;BEN;1,644;-625;1,644;-625;1,644;-625;0,000;10;
1427;GAS;1,514;-795;1,514;-795;1,514;-795;0,000;9;
1492;BEN;1,699;-570;1,699;-570;1,699;-570;0,000;;
