PV_NAME;PROD_NAME;VOL_ORDINATO
0705;BEN;4
0705;GAS;4
1158;ADB;3
1158;BEN;17
1158;GAS;10
1160;BEN;21
1160;GAS;15
1161;BEN;4
1161;GAS;8
1162;BEN;5
1162;GAS;20
1339;BEN;8
1339;GAS;7
1367;GAS;10
1427;BEN;13
1427;GAS;6
1618;BEN;4
1618;GAS;14
2203;BEN;4
2203;GAS;4
2208;BEN;3
2208;GAS;5
2216;BEN;5
2216;GAS;5
2217;BEN;10
2217;GAS;5
2218;BEN;8
2218;GAS;10
2229;BEN;8
2229;GAS;14
2234;BEN;5
2234;GAS;31
2235;ADB;6
2235;GAS;45
2250;BEN;17
2250;GAS;17
2259;BEN;7
2259;GAS;13
2481;BEN;8
2481;GAS;2
2618;BEN;15
2618;GAS;17
2638;BEN;10
2638;GAS;26
2642;BEN;7
2642;GAS;10
2645;BEN;10
2645;GAS;14
2647;BEN;8
2647;GAS;12
2649;BEN;6
2649;GAS;13
2653;BEN;6
2653;GAS;9
2662;BEN;8
2662;GAS;9
2664;ADB;9
2664;BEN;4
2664;GAS;55
2759;BEN;20
2759;GAS;10
2775;BEN;3
2775;GAS;12
3505;BEN;17
3505;GAS;12
