PV;BANDIERA;INDIRIZZO;PRODOTTO;MAIN;PREZZO SELF;PREZZO SERV;PREZZO CHIUSURA
0705;TAMOIL;VIA FALCERO 16 13825;BEN;X;1,719;;
0705;TAMOIL;VIA FALCERO 16 13825;GAS;X;1,619;;
1118;AGIP ENI;VIA LINCOLN 69 20092;BEN;;1,684;;
1118;AGIP ENI;VIA LINCOLN 69 20092;GAS;;1,644;;
1118;CP COMM.PAGANONI;VIA XXV APRILE 245 20092;BEN;;1,595;;
1118;CP COMM.PAGANONI;VIA XXV APRILE 245 20092;GAS;;1,495;;
1118;ENI;VIA ROBECCO  27 20092;BEN;;1,669;;
1118;ENI;VIA ROBECCO  27 20092;GAS;;1,539;;
1118;IPMATIC;VIA  TOGLIATTI 2 20092;BEN;;1,609;;
1118;IPMATIC;VIA  TOGLIATTI 2 20092;GAS;;1,499;;
1118;Q8;VIA ROBECCO 69 20092;BEN;;1,599;;
1118;Q8;VIA ROBECCO 69 20092;GAS;;1,499;;
1118;RETE ITALIA;VIA ABRAMO LINCOLN 7 20092;BEN;;1,609;;
1118;RETE ITALIA;VIA ABRAMO LINCOLN 7 20092;GAS;;1,499;;
1158;API-IP;Via Bergognone, snc  20832;BEN;;;;
1158;API-IP;Via Bergognone, snc  20832;GAS;;;;
1158;API-IP;Via Bergognone, snc  20832;GPL;;;0,755;
1158;ESSO;VIA A. LOCATELLI 10 20834;BEN;;1,649;;
1158;ESSO;VIA A. LOCATELLI 10 20834;GAS;;1,539;;
1158;ESSO;VIA A. LOCATELLI 10 20834;GPL;;;;
1158;POMPE BIANCHE;Via Prof. G. Fortuzzi angolo Via IX Novembre SNC 20813;BEN;;1,639;;
1158;POMPE BIANCHE;Via Prof. G. Fortuzzi angolo Via IX Novembre SNC 20813;GAS;;1,539;;
1158;POMPE BIANCHE;Via Prof. G. Fortuzzi angolo Via IX Novembre SNC 20813;GPL;;;0,699;
1158;Q8;VIA GIUSEPPE GARIBALDI 130 20834;BEN;;1,659;;
1158;Q8;VIA GIUSEPPE GARIBALDI 130 20834;GAS;;1,549;;
1158;Q8;VIA GIUSEPPE GARIBALDI 130 20834;GPL;;;;
1158;Q8;VIA MILANO 165 20033;BEN;;1,659;;
1158;Q8;VIA MILANO 165 20033;GAS;;1,549;;
1158;Q8;VIA MILANO 165 20033;GPL;;;;
1160;ENI;VIA MILANO;BEN;X;1,739;;
1160;ENI;VIA MILANO;GAS_PREST;X;;;
1160;ENI;VIA MILANO;GAS;X;1,639;;
1160;ESSO;VIA ALESSANDRO VOLTA 2 20846;BEN;;1,639;;
1160;ESSO;VIA ALESSANDRO VOLTA 2 20846;GAS;;1,549;;
1160;ESSO;VIA ALESSANDRO VOLTA 2 20846;GAS_PREST;;;;
1160;IPMATIC;VIA SAN MICHELE AL CARSO  20048;BEN;;1,654;;
1160;IPMATIC;VIA SAN MICHELE AL CARSO  20048;GAS;;1,549;;
1160;IPMATIC;VIA SAN MICHELE AL CARSO  20048;GAS_PREST;;;;
1162;BIANCO;GALLARATE 437 20151;BEN;;;;
1162;BIANCO;GALLARATE 437 20151;GAS;;;;
1162;BIANCO;GALLARATE 437 20151;GAS_PREST;;;;
1162;BIANCO;GALLARATE 437 20151;GPL;;;0,719;
1162;ENI;STATALE 11 PADANA SUPERIORE, KM. 132, DIR. NOVARA - 20019;BEN;;;;
1162;ENI;STATALE 11 PADANA SUPERIORE, KM. 132, DIR. NOVARA - 20019;GAS;;;;
1162;ENI;STATALE 11 PADANA SUPERIORE, KM. 132, DIR. NOVARA - 20019;GAS_PREST;;;;
1162;ENI;STATALE 11 PADANA SUPERIORE, KM. 132, DIR. NOVARA - 20019;GPL;;;0,689;
1162;ENI;VIA ITALIA 23 20017;BEN;X;1,739;;
1162;ENI;VIA ITALIA 23 20017;GAS_PREST;X;;;
1162;ENI;VIA ITALIA 23 20017;GAS;X;1,624;;
1162;ENI;VIA ITALIA 23 20017;GPL;;;;
1162;ENI;VIA PACE 58 20017;BEN;;1,734;;
1162;ENI;VIA PACE 58 20017;GAS;;1,619;;
1162;ENI;VIA PACE 58 20017;GAS_PREST;;;;
1162;ENI;VIA PACE 58 20017;GPL;;;;
1162;ESSO;S.S.33 DEL SEMPIONE, KM.16+030  20017;BEN;;;;
1162;ESSO;S.S.33 DEL SEMPIONE, KM.16+030  20017;GAS;;;;
1162;ESSO;S.S.33 DEL SEMPIONE, KM.16+030  20017;GAS_PREST;;;;
1162;ESSO;S.S.33 DEL SEMPIONE, KM.16+030  20017;GPL;X;;0,689;
1162;ESSO;VIA ALCIDE DE GASPERI 1 20017;BEN;;1,649;;
1162;ESSO;VIA ALCIDE DE GASPERI 1 20017;GAS;;1,539;;
1162;ESSO;VIA ALCIDE DE GASPERI 1 20017;GAS_PREST;;;;
1162;ESSO;VIA ALCIDE DE GASPERI 1 20017;GPL;;;;
1162;Q8;STRADA PROVINCIALE 11 - TANGENZIALINA KM 132+248 SN 20019;BEN;;;;
1162;Q8;STRADA PROVINCIALE 11 - TANGENZIALINA KM 132+248 SN 20019;GAS;;;;
1162;Q8;STRADA PROVINCIALE 11 - TANGENZIALINA KM 132+248 SN 20019;GAS_PREST;;;;
1162;Q8;STRADA PROVINCIALE 11 - TANGENZIALINA KM 132+248 SN 20019;GPL;;;0,689;
1183;IPMATIC;VIA CARDUCCI SNC 20091;BEN;;1,679;;
1183;IPMATIC;VIA CARDUCCI SNC 20091;GAS;;1,559;;
1183;IPMATIC;VIALE FULVIO TESTI  51 20092;BEN;;1,609;;
1183;IPMATIC;VIALE FULVIO TESTI  51 20092;GAS;;1,509;;
1183;IPMATIC;VIA LUIGI CADORNA  20032;BEN;;1,609;;
1183;IPMATIC;VIA LUIGI CADORNA  20032;GAS;;1,499;;
1183;TAMOIL;VIA ORNATO LUIGI 158 20162;BEN;X;1,629;;
1183;TAMOIL;VIA ORNATO LUIGI 158 20162;GAS;X;1,519;;
1353;ESSO;VIA PACE 38 20021;BEN;;1,639;;
1353;ESSO;VIA PACE 38 20021;GAS;;1,539;;
1353;ESSO;VIA S. PELLICO 20 20021;BEN;;1,649;;
1353;ESSO;VIA S. PELLICO 20 20021;GAS;;1,549;;
1353;IP;VIA BOVISASCA;BEN;;;;
1353;IP;VIA BOVISASCA;GAS;;;;
1353;IP;VIA BRODOLINI 14 20026;BEN;;1,659;;
1353;IP;VIA BRODOLINI 14 20026;GAS;;1,559;;
1353;OIL ONE;(LEONE) TRIPOLI 1 20037;BEN;X;1,696;;
1353;OIL ONE;(LEONE) TRIPOLI 1 20037;GAS;X;1,566;;
1367;ESSO;STATALE 36 DEL LAGO DI COMO E DELLO SPLUGA, KM. 31+30, DIR. NORD - 20837;BEN;X;1,639;;
1367;ESSO;STATALE 36 DEL LAGO DI COMO E DELLO SPLUGA, KM. 31+30, DIR. NORD - 20837;GAS_PREST;X;;;
1367;ESSO;STATALE 36 DEL LAGO DI COMO E DELLO SPLUGA, KM. 31+30, DIR. NORD - 20837;GAS;X;1,529;;
1367;ESSO;STATALE 36 DEL LAGO DI COMO E DELLO SPLUGA, KM. 31+30, DIR. NORD - 20837;GPL;;;;
1367;LUDOIL;VIA VIGANO 4 20833;BEN;;1,629;;
1367;LUDOIL;VIA VIGANO 4 20833;GAS;;1,519;;
1367;LUDOIL;VIA VIGANO 4 20833;GAS_PREST;;;;
1367;LUDOIL;VIA VIGANO 4 20833;GPL;;;;
1367;Q8;S.S. 36 Km 10+495;BEN;;1,649;;
1367;Q8;S.S. 36 Km 10+495;GAS;;1,529;;
1367;Q8;S.S. 36 Km 10+495;GAS_PREST;;;;
1367;Q8;S.S. 36 Km 10+495;GPL;;;0,699;
1367;TOTAL-ERG;S.S. 36;BEN;;;;
1367;TOTAL-ERG;S.S. 36;GAS;;;;
1367;TOTAL-ERG;S.S. 36;GAS_PREST;;;;
1367;TOTAL-ERG;S.S. 36;GPL;X;0,819;0,729;
1427;ENI;BORGO PALAZZO 201 24125;BEN;;1,679;;
1427;ENI;BORGO PALAZZO 201 24125;GAS;;1,599;;
1427;ESSO;PIAZZA CADUTI DELLA LIBERTA' 15 24068;BEN;;1,649;;
1427;ESSO;PIAZZA CADUTI DELLA LIBERTA' 15 24068;GAS;;1,529;;
1427;IPMATIC;VIA BORGO PALAZZO  167 24125;BEN;X;1,649;;
1427;IPMATIC;VIA BORGO PALAZZO  167 24125;GAS;X;1,519;;
1427;IP;VIA BORGO PALAZZO 99 24125;BEN;;1,749;;
1427;IP;VIA BORGO PALAZZO 99 24125;GAS;;1,629;;
1427;KEROPETROL;VIA VIA DELLE VALLI 156/158 24125, BERGAMO (BG) 156/158 24125;BEN;;1,699;;
1427;KEROPETROL;VIA VIA DELLE VALLI 156/158 24125, BERGAMO (BG) 156/158 24125;GAS;;1,569;;
1427;TRUSSARDI PETROLI;VIA B.GO PALAZZO 237;BEN;;1,679;;
1427;TRUSSARDI PETROLI;VIA B.GO PALAZZO 237;GAS;;1,549;;
1492;IP;SP 51  -  VIA LECCO;BEN;;1,749;;
1492;IP;SP 51  -  VIA LECCO;GAS;;1,639;;
1492;TAMOIL;VIA PER DOLZAGO 53 23848;BEN;;1,699;;
1492;TAMOIL;VIA PER DOLZAGO 53 23848;GAS;;1,599;;
1618;ESSO EXPRESS;VIA VARESE 2 21047;BEN;X;1,629;;
1618;ESSO EXPRESS;VIA VARESE 2 21047;GAS_PREST;X;;;
1618;ESSO EXPRESS;VIA VARESE 2 21047;GAS;X;1,539;;
1618;ESSO EXPRESS;VIA VARESE 2 21047;GPL;;;;
1618;FREMAR;VIA PARMA  2H 21047;BEN;;1,629;;
1618;FREMAR;VIA PARMA  2H 21047;GAS;;1,539;;
1618;FREMAR;VIA PARMA  2H 21047;GAS_PREST;;;;
1618;FREMAR;VIA PARMA  2H 21047;GPL;;;0,694;
1709;ENI;STATALE 45 BIS GARDESANA OCCIDENTALE, KM. 222, DIR. LAGO DI GARDA NORD  25088;BEN;;1,679;;
1709;ENI;STATALE 45 BIS GARDESANA OCCIDENTALE, KM. 222, DIR. LAGO DI GARDA NORD  25088;GAS;;1,629;;
1709;Q8;VIA STATALE 45 BIS 74 25080;BEN;;1,669;;
1709;Q8;VIA STATALE 45 BIS 74 25080;GAS;;1,579;;
1709;TAMOIL MEGA SELF;STATALE 52 25088;BEN;X;1,669;;
1709;TAMOIL MEGA SELF;STATALE 52 25088;GAS;X;1,579;;
1711;ENI;11 VECCHIA LUGANA AL KM269+650  25010;BEN;;1,699;;
1711;ENI;11 VECCHIA LUGANA AL KM269+650  25010;GAS;;1,619;;
1711;IP;AGELLO S.S. 11, KM. 266,90 . 25015;BEN;;1,880;;
1711;IP;AGELLO S.S. 11, KM. 266,90 . 25015;GAS;;1,770;;
1711;IPER;(LEONE) VIA TANGENZIALE  4 37019;BEN;;1,699;;
1711;IPER;(LEONE) VIA TANGENZIALE  4 37019;GAS;;1,598;;
1711;IPMATIC;STRADA STATALE 11 VARIANTE KM 10,960  25015;BEN;X;1,679;;1,909
1711;IPMATIC;STRADA STATALE 11 VARIANTE KM 10,960  25015;GAS;X;1,549;;
1711;IP;Via dei Colli Storici 175;BEN;;1,739;;
1711;IP;Via dei Colli Storici 175;GAS;;1,649;;
1773;IPMATIC;VIA XVII APRILE 20;BEN;X;1,655;;
1773;IPMATIC;VIA XVII APRILE 20;GAS;X;1,555;;
1773;IP;VIA NAZIONALE 26;BEN;;1,659;;
1773;IP;VIA NAZIONALE 26;GAS;;1,549;;
1773;OIL ITALIA;VIA BELVEDERE 9;BEN;;1,649;;
1773;OIL ITALIA;VIA BELVEDERE 9;GAS;;1,549;;
1773;RETITALIA;VIA BELVEDERE 1;BEN;;1,679;;
1773;RETITALIA;VIA BELVEDERE 1;GAS;;1,569;;
1932;ENI;STATALE 510 SEBINA ORIENTALE, KM. 5 + 075, DIR. BRESCIA  25050;BEN;;1,699;;
1932;ENI;STATALE 510 SEBINA ORIENTALE, KM. 5 + 075, DIR. BRESCIA  25050;GAS;;1,619;;
1932;ENI;STATALE 510 SEBINA ORIENTALE, KM. 5 + 075, DIR. BRESCIA  25050;GAS_PREST;;;;
1932;SIMPLY;VIA DEL BORGO VIA INDUSTRIALE SNC 25050;BEN;;1,699;;
